run_id,timestamp,track,strategy,model,feature_count,n_cores,cores_effective,n_rows,background_size,repeat_idx,elapsed_seconds,energy_kwh,energy_joules,emissions_kg,success,error,output_shape,additivity_ok,max_additivity_error,cc_cpu_energy_kwh,cc_ram_energy_kwh,cc_gpu_energy_kwh,cc_cpu_power_w,cc_ram_power_w,cc_gpu_power_w,cc_cpu_utilization_pct,cc_tracking_mode,cc_cpu_model,cc_error,ray_leftover_pids,pin_blas_threads,blas_threads_per_worker,machine_id,cpu_count,seed,shap_version,codecarbon_version
eada0e94-a988-479d-b0a5-9b82ae2bcf91,2026-09-24T18:31:44.577639+00:00,kernelshap,serial,SVM-RBF,15,1,1,100,25,0,74.1448579999851,0.00036039002166627824,1297.4040779986017,,True,,"(100, 15, 2)",True,3.3306690738754696e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
e6f5b66d-1ab6-44e7-a335-3825efaa79a5,2026-09-24T18:34:54.082662+00:00,kernelshap,multiprocessing,SVM-RBF,15,1,1,100,25,0,54.8538230000413,0.000344769050555397,1241.168581999429,,True,,"(100, 15, 2)",True,3.3306690738754696e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
549f8fe3-2d44-40e8-8f9d-a958c0b65bbe,2026-09-24T18:37:37.259285+00:00,kernelshap,multiprocessing,SVM-RBF,15,2,2,100,25,0,47.11830870003905,0.00025560020916643876,920.1607529991795,,True,,"(100, 15, 2)",True,3.469446951953614e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
b75f1be2-afe7-408d-87ee-9eeeb00bc4b7,2026-09-24T18:38:27.745276+00:00,kernelshap,multiprocessing,SVM-RBF,15,4,4,100,25,0,24.8550323000527,0.00019909149361109295,716.7293769999346,,True,,"(100, 15, 2)",True,3.3306690738754696e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
e3e165ce-cc1b-487d-a2fa-81b63948beb7,2026-09-24T18:38:52.688085+00:00,kernelshap,multiprocessing,SVM-RBF,15,8,8,100,25,0,19.560216500016395,0.0001837513936108464,661.505016999047,,True,,"(100, 15, 2)",True,3.3306690738754696e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
90d6f708-ff5f-44a0-9858-e1c95c54c49f,2026-09-24T18:39:12.320591+00:00,kernelshap,threading,SVM-RBF,15,1,1,100,25,0,64.23354470002232,0.00029025118472180355,1044.9042649984929,,True,,"(100, 15, 2)",True,3.3306690738754696e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
069db2ea-b76a-446b-b1ca-df1a0a17adfe,2026-09-24T18:40:16.660101+00:00,kernelshap,threading,SVM-RBF,15,2,2,100,25,0,39.027385999972466,0.0002406007644446921,866.1627520008916,,True,,"(100, 15, 2)",True,3.3306690738754696e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
89566868-f785-4657-b08d-5c3c8ffd41a2,2026-09-24T18:40:55.784667+00:00,kernelshap,threading,SVM-RBF,15,4,4,100,25,0,23.005820199963637,0.00017087776861170667,615.159967002144,,True,,"(100, 15, 2)",True,3.3306690738754696e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
1985ec10-b0c5-4931-a8c9-fb6b52018828,2026-09-24T18:41:18.899940+00:00,kernelshap,threading,SVM-RBF,15,8,8,100,25,0,18.177766800043173,0.00017299087333321806,622.7671439995851,,True,,"(100, 15, 2)",True,3.3306690738754696e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
bc9933f6-da49-4f6a-ac19-3bc407b36a80,2026-09-24T18:41:37.210490+00:00,kernelshap,joblib,SVM-RBF,15,1,1,100,25,0,53.40272100002039,0.0002828182452780444,1018.1456830009598,,True,,"(100, 15, 2)",True,3.3306690738754696e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
0dd73856-325f-416a-946c-babbd22cf093,2026-09-24T18:42:30.731636+00:00,kernelshap,joblib,SVM-RBF,15,2,2,100,25,0,43.013862500025425,0.00020944269000046888,753.9936840016879,,True,,"(100, 15, 2)",True,3.3306690738754696e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
7a5d6c28-5fdd-4f41-8a05-8ead84532e71,2026-09-24T18:43:13.881295+00:00,kernelshap,joblib,SVM-RBF,15,4,4,100,25,0,24.410965299990494,0.0001989351300002505,716.1664680009018,,True,,"(100, 15, 2)",True,3.3306690738754696e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
92a8d530-60ed-4434-9ce5-61f20f621cae,2026-09-24T18:43:38.434793+00:00,kernelshap,joblib,SVM-RBF,15,8,8,100,25,0,18.459276199981105,0.00018262296583350683,657.4426770006246,,True,,"(100, 15, 2)",True,3.3306690738754696e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
e61d5c69-6cee-4155-af4d-fed7952b4700,2026-09-24T18:43:57.045974+00:00,kernelshap,ray,SVM-RBF,15,1,1,100,25,0,80.21591020002961,0.00036716772527802845,1321.8038110009024,,True,,"(100, 15, 2)",True,3.3306690738754696e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
696f0ef7-36e4-4abe-beb2-abf8a5f1640a,2026-09-24T18:45:17.427590+00:00,kernelshap,ray,SVM-RBF,15,2,2,100,25,0,43.80674159998307,0.00023399832305518462,842.3939629986646,,True,,"(100, 15, 2)",True,3.3306690738754696e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
b3f69635-5de4-4479-8541-b5e0364aa9f6,2026-09-24T18:46:01.392901+00:00,kernelshap,ray,SVM-RBF,15,4,4,100,25,0,26.402637199964374,0.00021486185194380218,773.5026669976878,,True,,"(100, 15, 2)",True,3.3306690738754696e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
ce3db496-ca04-4302-8122-80ab150bd2e7,2026-09-24T18:46:27.943874+00:00,kernelshap,ray,SVM-RBF,15,8,8,100,25,0,21.36879850004334,0.00021228729888901187,764.2342760004427,,True,,"(100, 15, 2)",True,3.3306690738754696e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
c5d9a9fa-7c52-4799-8f56-d9fb95af71bd,2026-09-24T18:46:49.621574+00:00,kernelshap,serial,SVM-RBF,30,1,1,100,25,0,86.91588079999201,0.00035139664555566006,1265.0279240003763,,True,,"(100, 30, 2)",True,3.7470027081099033e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
6da087a8-2645-4dd3-a4ee-bf2f92109bf2,2026-09-24T18:48:17.556742+00:00,kernelshap,multiprocessing,SVM-RBF,30,1,1,100,25,0,86.88414009998087,0.00036512334916651576,1314.4440569994567,,True,,"(100, 30, 2)",True,3.7470027081099033e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
8e98a063-3151-4f46-9876-710c046b0551,2026-09-24T18:49:44.562639+00:00,kernelshap,multiprocessing,SVM-RBF,30,2,2,100,25,0,54.26951419998659,0.00025616233777846394,922.1844160024701,,True,,"(100, 30, 2)",True,3.7448343037649323e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
540016c8-e7b9-427a-8f56-9d579005c334,2026-09-24T18:50:38.960397+00:00,kernelshap,multiprocessing,SVM-RBF,30,4,4,100,25,0,28.854400499956682,0.0002369805330564318,853.1299190031546,,True,,"(100, 30, 2)",True,3.8764293424503604e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
e8331134-8093-485f-8e6d-683b2bab6059,2026-09-24T18:51:07.936985+00:00,kernelshap,multiprocessing,SVM-RBF,30,8,8,100,25,0,21.122844700003043,0.0002134798219446555,768.5273590007598,,True,,"(100, 30, 2)",True,3.8764293424503604e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
f1cbdbed-0824-4972-b966-ccfe4607ab1d,2026-09-24T18:51:29.186343+00:00,kernelshap,threading,SVM-RBF,30,1,1,100,25,0,86.91359529999318,0.00034414221583276954,1238.9119769979704,,True,,"(100, 30, 2)",True,3.8055496254241206e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
3e250cb0-f72b-442f-98ed-aedc0dfae83b,2026-09-24T18:52:56.234126+00:00,kernelshap,threading,SVM-RBF,30,2,2,100,25,0,50.27245520002907,0.00023039141666589356,829.4090999972168,,True,,"(100, 30, 2)",True,4.440892098500626e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
a29d6161-eb64-4558-80fe-9febcf8fdbf8,2026-09-24T18:53:46.621794+00:00,kernelshap,threading,SVM-RBF,30,4,4,100,25,0,26.489400000020396,0.00019594853777745583,705.414735998841,,True,,"(100, 30, 2)",True,4.613551294468943e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
e4930a1c-5b60-44b7-accf-edb97e35a9fa,2026-09-24T18:54:13.239725+00:00,kernelshap,threading,SVM-RBF,30,8,8,100,25,0,22.09925279999152,0.00019276901444527025,693.9684520029729,,True,,"(100, 30, 2)",True,3.7448343037649323e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
85119798-1029-4d82-a781-90d7b9b757ff,2026-09-24T18:54:35.446768+00:00,kernelshap,joblib,SVM-RBF,30,1,1,100,25,0,74.09843110002112,0.00029928692583320975,1077.432932999555,,True,,"(100, 30, 2)",True,3.677613769070831e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
dc9e7bd8-05fe-409c-912e-d215f1cb26fc,2026-09-24T18:55:49.670459+00:00,kernelshap,joblib,SVM-RBF,30,2,2,100,25,0,52.232690699980594,0.00025341124388899,912.2804780003639,,True,,"(100, 30, 2)",True,3.7383290907300193e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
b0cbc686-bfb6-46be-a32c-9beca1cf79c0,2026-09-24T18:56:42.051668+00:00,kernelshap,joblib,SVM-RBF,30,4,4,100,25,0,29.45346689998405,0.0002411416266665514,868.109855999585,,True,,"(100, 30, 2)",True,4.4102633871279107e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
d565bc13-190b-4f34-9077-a78df5764734,2026-09-24T18:57:11.632940+00:00,kernelshap,joblib,SVM-RBF,30,8,8,100,25,0,20.967905499972403,0.00021096331027778504,759.4679170000261,,True,,"(100, 30, 2)",True,3.634245682171411e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
7da43479-6e14-4f4f-adcb-8b8ea0d11467,2026-09-24T18:57:32.722235+00:00,kernelshap,ray,SVM-RBF,30,1,1,100,25,0,75.25516989995958,0.00031719385888921876,1141.8978920011875,,True,,"(100, 30, 2)",True,4.235977887900866e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
